Region,Zone,Type,Year,Season,Month,Day,Hour,Latitude,Longitude,Altitude,t2m,ws,wd,tp,blh,ssr,CVD60,no2,o3,so2,co,pm10,pm2.5
Greater London Authority,North West & Merseyside,Background Rural,1986,Fall,3,26,3,54.2915444161665,0.503715368112947,84.763415389432,280.594594738069,6.97305879943698,255.651624785681,0.0011268665252251,876.306654006209,1109276.51663327,0.106603760559355,76.3372986648752,31.0581446037543,13.8378060884083,1.44184246987077,36.4704958983958,17.4286823381528
West Midlands,West Midlands Urban Area,Background Urban,1988,Summer,1,1,3,52.0902417608421,-0.728107382556056,186.740834275151,271.445790685348,2.89681737059034,229.159184553896,0.0005258830805874,68.5660004628805,-797420.247560586,0.134041559798854,86.7095839873002,17.7404420542016,13.8138478801755,1.44262412746074,36.4863350689498,18.6373032606165
West Midlands,Eastern,Background Urban,1997,Winter,6,29,19,50.6894019938728,0.921412447647536,119.337192544385,288.005900634827,2.29833009214857,20.7419596860641,0.0004572491343841,1138.12441615788,11378073.8225717,0.148992625091468,106.32561123313,41.036608088732,9.4535640984365,0.717711303819456,43.6279708823476,18.6457395171733
Greater London Authority,The Potteries,Background Urban,1988,Summer,7,21,19,52.6995763362772,-2.04931852122241,4.34164554995601,289.157960099424,4.53597301020372,194.495327068957,0.0020224135986698,1046.66670513363,9170907.70581665,0.143550360460778,76.3770470778939,17.759139069459,13.790673346984,1.44213588511953,36.5553629051043,18.6354645818688
Greater London Authority,North West & Merseyside,Traffic Urban,1982,Fall,5,3,17,52.6493076157049,1.26389243536124,102.032129889594,286.832809431925,11.6161190786043,245.308565190271,0.0010485672678745,1035.47875901002,1625442.51154747,0.125937939584146,76.3728171794298,17.7488131413179,13.8144997478677,1.44094924605833,36.4719620053608,18.6437979888256
North West,South East,Background Urban,1995,Winter,9,19,10,52.5733714526966,-0.200837087971022,14.109076395731,286.850541203075,4.60943280424729,39.5628855307472,-0.0021193705778787,849.637824033441,3273494.70555111,0.239974548342956,76.3232738076371,17.7539430510134,13.8172715936924,1.44099769511375,36.4796240066013,18.6435539487765
Greater London Authority,Greater Manchester Urban Area,Background Urban,1997,Summer,7,26,4,53.2296860336247,-2.34607797043759,22.2940328331575,287.454910885518,3.52307988304879,262.372324952954,-0.0002185865702515,386.407880691788,-23.3437523633564,0.128662079254127,48.652570054828,17.5788465650777,24.2525241670599,0.14492923572159,33.7950521050763,18.6417880217375
South East,Teesside Urban Area,Background Rural,1982,Summer,3,7,8,51.7471438812258,-0.975507173069313,-75.266748459084,277.763487863859,3.14552968887024,123.072858608289,-0.0017063540743033,369.402545839772,395075.32895458,0.139915293330707,104.011501289488,26.0451347121857,25.6538626259784,0.9251225442173,29.7862372447303,18.6447459527284
North East,West Midlands Urban Area,Background Rural,1993,Spring,11,3,20,52.9654117822201,-2.15176542388863,-10.7635916536916,276.09227861104,1.48344305263731,112.305940857482,-0.009460302366169,111.460404229618,6068102.38654251,0.147241154330253,39.5464695684672,13.6486579326719,11.7816713229082,0.945906444238469,32.5328352196982,18.6110096215565
Greater London Authority,West Midlands,Background Urban,1992,Spring,5,1,11,50.6903404873301,-2.77465295095864,41.8017182312873,284.955294874626,5.2622377362457,268.665769552437,0.0028253368004651,1094.21787678031,1455450.60360684,0.119210575712452,76.3640836555138,17.7791409388022,13.8281741015878,1.4402942574087,36.4802102844273,18.6495484424533
East of England,South West,Traffic Urban,1992,Fall,7,10,10,51.6464746678845,-4.44640539968428,-91.4386280121502,291.693851495308,3.73943901503687,307.240855319879,5.62224656861898e-05,1660.95207282816,3104620.25483567,0.172326963291783,76.1533510513293,17.7780879779273,13.8123729640137,1.44243005074882,36.4861604339353,18.6393333124159
South West,South East,Background Urban,1997,Fall,6,6,10,52.4474821876083,1.1594625103981,51.7840763194421,283.697819755235,2.85308707694457,151.348379091325,-0.0028590947020224,1955.70357728844,4076376.82070809,0.191372416104882,76.3190926235366,17.7308304229067,13.8289953713063,1.46134390957373,36.4498479571637,18.6405700749203
South West,Brighton/Worthing/Littlehampton,Background Urban,1990,Winter,5,19,17,52.3429481126124,-2.24708983747666,25.1336078330028,287.252637482204,6.30979745133096,66.6714589558858,0.0006967429671117,1144.93468668074,3814946.94978648,0.111289764946483,76.2724304368186,17.7259846237527,13.7919607558738,1.44377588042085,36.4136852232282,18.6408087521437
Yorkshire and The Humber,Yorkshire & Humberside,Traffic Urban,1983,Winter,12,22,14,53.433769240991,-0.0028927012221347,209.320618646197,281.908049742159,7.23686240628438,224.536629758764,0.0046094727300627,231.469158459431,-2033041.2268937,0.214184023462163,76.2650639402936,17.7733854322269,13.8232326525177,1.4411470388487,36.4697071597155,18.6438176799982
South West,North West & Merseyside,Traffic Urban,1992,Spring,11,6,3,56.0979217079953,-3.05375966701694,79.8187849480025,272.121378677782,2.78881211307796,204.470403453228,-0.0015796365007166,130.155155347287,1514572.46272152,0.144873246982274,76.2985036337561,17.7414755848849,13.8030980928413,1.44299837295369,36.4819576449219,18.6416100116979
Greater London Authority,Eastern,Traffic Urban,1984,Fall,12,21,0,51.7400698653138,-1.12453115954173,59.7076186636041,280.749426983338,8.14628803206811,288.663778744063,-0.0035150070437223,979.881120581665,3991234.75504625,0.194096728885533,76.4109521702702,17.7567502390435,13.8248724654071,1.44231630317145,36.4684643367194,18.6416237212331
North West,Liverpool Urban Area,Traffic Urban,1988,Summer,8,1,23,52.3300805866623,0.505107096888921,67.2874779743982,288.964808219415,2.0307886592895,299.822323064119,0.0005546480413459,207.391550467667,9459182.38359788,0.187524522617104,76.316492511932,17.7500269441265,13.8223503106109,1.44093723642554,36.508790288444,18.6417493125128
Greater London Authority,Greater Manchester Urban Area,Traffic Urban,1981,Summer,12,20,0,52.5730802195505,-0.372476990257005,104.65882551648,278.090871077003,14.4889199379654,178.459768692975,-0.0033176695450841,1482.44692149432,2374678.76825805,0.190287839329712,76.2909132625258,17.712004522136,13.8203848912728,1.44163853004511,36.4510699229856,18.6371933723092
Yorkshire and The Humber,Yorkshire & Humberside,Background Rural,1996,Spring,6,18,2,50.6843226005921,-1.54303466653059,78.5384382383508,287.194575139185,3.65827461550083,320.063816767919,0.0004556031959276,654.339745101308,2673296.405615,0.131076532158568,76.2551830244616,21.2986021579906,13.8136959765925,1.44139417989551,36.4993341871268,18.6360247231112
West Midlands,Yorkshire & Humberside,Background Urban,1998,Summer,6,7,13,53.1226876116499,-3.53267973750813,77.3682875831842,293.187097321189,8.63751002338238,222.649646307638,0.0023908611085784,1323.39028628253,6975314.07259014,0.1439617908571,29.9117481369532,67.4769875438191,7.40968978014663,1.44226023149645,35.3098636563864,18.640471412204
West Midlands,Yorkshire & Humberside,Background Rural,1982,Spring,9,24,15,51.8270482453095,-1.64617253736946,140.546476679363,287.939138324295,12.0499959210678,130.893562256867,0.0004881057840861,1569.45668021617,4710557.62337595,0.0994717694342262,76.3387993904257,17.7603527082073,13.8316858146696,1.44136486094538,36.4773419255008,18.6228675348316
Greater London Authority,Greater Manchester Urban Area,Traffic Urban,1988,Summer,3,24,8,54.4301921770305,1.12876639542952,-19.3425683194351,281.092971105051,14.6210547389725,256.859563698013,-0.0002800814883514,1530.06614247566,648773.188049298,0.219192877601425,76.238341716938,17.7781630789212,13.8159759657139,1.44023643200752,36.4887264663882,18.6351600487175
Yorkshire and The Humber,South East,Background Urban,1999,Spring,8,6,0,50.5388919070781,-1.66124224748924,67.4782888239109,289.207307900209,2.75441595879267,93.6588925124874,0.0024502157714426,280.09905009327,4576847.50733724,0.27515813063804,76.3123985129742,17.7296847963247,13.8277644696922,1.39960820460292,35.4030840001491,18.6286022650682
Greater London Authority,Brighton/Worthing/Littlehampton,Background Urban,1991,Winter,12,3,19,53.5101791852776,-0.190874417977917,10.1294026214908,273.872142389414,0.0305877947189397,63.3712570801811,-0.0025078578457375,192.442294811706,4784480.70592571,0.212690525840326,76.2734138609225,17.7602898155882,13.8291844320162,1.44216411028001,36.4414275489302,18.6361060936079
North West,Teesside Urban Area,Background Urban,1986,Summer,6,5,3,53.1652788076672,1.79914412924707,190.211246298499,282.408102047934,6.79676780104816,333.462297996506,-0.0001443231098877,891.732635331118,1154430.37270366,0.216734276601109,66.2750596982359,-1.6916909998496,14.5716128625222,1.28136742270344,33.582151313927,18.6369864750896
Greater London Authority,Greater London Urban Area,Background Urban,1994,Fall,6,8,15,52.4467324597241,-0.860854566436433,75.269409831348,285.484673632473,6.34366675907099,301.718934293446,0.0008834547717632,1403.69733822905,4211672.86949501,0.151672015380331,73.3758106573577,33.6201484819379,20.8685733797542,1.06862427739547,26.4889775091523,18.641443885534
North West,Greater London Urban Area,Traffic Urban,1991,Spring,10,12,4,51.1284024773776,-2.26413316097553,16.2809776287839,277.967490565796,2.22036487161047,135.655672422144,0.000476622135859,278.621248740226,6.14981117968817,0.157107878617438,74.4212894030674,17.7509626842295,55.7937924537527,2.80082903390244,36.4711278573231,18.6408666179646
Greater London Authority,West Midlands Urban Area,Background Urban,1982,Spring,2,1,11,50.9072877371125,-1.77966713846133,76.9257883780178,281.938951576244,3.88227310888937,212.067616276496,-0.0031034515058341,1191.07521458668,5754371.02423262,0.118600423981278,76.3322335478596,17.727678876375,13.7994854506785,1.44181467384883,36.4924914107675,18.6436220926934
North East,West Yorkshire Urban Area,Background Urban,1989,Winter,1,3,20,51.807977563334,-1.75592726467891,5.40813053095452,280.198996904558,7.15978905826589,184.737848854093,-0.00253572769992,649.291507713942,2923296.14185214,0.194482551008007,76.3291693793855,17.7556180446628,13.8198643519158,1.44185380042854,36.4493832665922,18.6402851398731
North East,Coventry/Bedworth,Traffic Urban,1983,Spring,4,23,1,51.3527673238078,-3.2670727848608,131.28288995205,281.025191383654,7.39547326097916,128.407953732,0.0043167648992795,999.535794060134,8667390.93395663,0.202158727093927,358.238372799046,6.89014209275233,16.2330857815894,1.236207925097,36.5034895494362,18.6399359262013
East of England,Greater London Urban Area,Background Urban,1998,Summer,5,8,8,51.4293400725951,-1.97347450820918,6.94781309961098,286.106134514439,2.73036524621994,208.415052337382,0.0001084819747284,730.046726575575,1465034.25359425,0.20338440222392,86.5809545241698,46.1560823513288,8.36464373955032,1.25730948371018,25.151236006959,18.6482428393663
East Midlands,Greater Manchester Urban Area,Background Rural,1996,Fall,10,30,2,54.36343682603,-0.642935208701526,1.94912909485507,286.392609364932,9.39381901547084,275.606930091347,0.770245982701682,907.768939798806,-1042656256.35977,0.113376937841171,-115659.76473694,10.8463317534074,31073.7865477806,0.134126972412644,33.854881873333,18.6464395720116
North West,Greater Manchester Urban Area,Traffic Urban,1985,Winter,7,26,17,52.4916435463803,-1.2560681639423,21.4568411507148,293.925500245415,7.80408635170551,165.913249279571,0.0005343721151883,1517.67237067493,4418580.43145544,0.133763247449965,76.3175311830743,17.7542090495352,13.8251234306533,1.44202274809735,36.4637599965743,18.6371393042696
West Midlands,Eastern,Background Urban,1990,Fall,9,2,11,52.6383923034066,-1.4179663934559,94.0239688293266,288.266007033875,3.4405350013651,266.851498482752,0.0009826401918757,1052.19236796075,1971256.58800201,0.160836433548168,76.4256100292018,17.7740047770507,13.8059277386809,1.44254622066747,36.4804587494006,18.6410327570652
South East,Yorkshire & Humberside,Background Rural,1992,Spring,11,1,4,53.1519299481791,1.35223915548433,7.54677899451455,281.3410133409,6.40925602734994,214.798420212029,-0.000121898890138,677.423819664917,14.5561304097595,0.210156366184288,76.2889828315009,80.4130722622998,13.83019228913,1.44139686321288,36.5051064950542,18.6433850125629
South East,Greater London Urban Area,Background Urban,1992,Fall,11,21,1,51.2843221815731,0.544414866018083,-29.1250832902934,280.043125004746,4.32259839757062,262.129820039513,-0.003906049772908,557.367876194935,3264935.05170166,0.196551907407204,74.7802273843232,24.1693376067852,1.44614315281298,1.38370473919893,36.5366558723482,18.6439037960659
East Midlands,Teesside Urban Area,Background Urban,1989,Winter,10,8,16,52.7416647107868,-0.821890868765021,168.421740899932,284.819817049734,4.41587179316888,312.714938644816,0.0007446260744707,822.873838090955,1530838.24024847,0.243759116483433,65.8308454443678,-0.644425371265383,14.5716130796774,1.2813674743141,23.8349167599947,18.6528112966978
Greater London Authority,Greater Manchester Urban Area,Traffic Urban,1987,Winter,9,29,12,52.2337903133419,-1.05098102899053,39.4657089039697,287.584875880551,4.31512978724935,-8.25170747983169,0.0002629305487334,982.768647813799,3662500.11751687,0.117598589859653,76.3546872048813,17.7288273053777,13.8220996277202,1.44268094974141,36.4734659011338,18.6419601940741
East of England,Greater London Urban Area,Industrial Urban,2000,Spring,7,30,18,53.6812519541159,-0.256081095412991,58.8849772283262,284.882523376455,1.17827326384362,408.946545820153,-0.0001330886234601,1429.65903894469,6887378.72339365,0.19617327811269,76.2719676694808,17.6917719652758,13.7789491302026,1.39748579048724,36.6941984683913,18.6403325356565
East Midlands,East Midlands,Traffic Urban,1993,Spring,4,13,15,52.7990254136429,-1.15306222048478,-12.5421139714312,284.363380681716,4.19523949875724,79.2496081582376,0.0006682121122946,1259.97392471486,3223328.01871403,0.157711849809512,76.2921791271344,17.7358009868989,13.7968617014501,1.44099763023233,36.4752593218628,18.6370773649708
North East,Greater London Urban Area,Industrial Urban,1996,Summer,6,25,15,52.8498213677212,-2.5359020831875,61.9432344154784,293.542371343796,1.69155405911381,221.705316852357,-0.0004570076965465,2127.25659703962,10841362.412877,0.190243387597582,76.2286216493157,17.6914633917582,13.8107537404737,1.4053933914119,36.9758446997965,18.642270307501
North West,Blackpool Urban Area,Background Urban,1997,Fall,11,16,8,53.2083981226163,-2.33725082555498,169.462462674943,280.846951886408,2.86703723237507,172.216050588461,-0.0036858249371938,488.055720469371,824687.733462448,0.206145690911937,76.2033717621174,17.7365236029049,13.8097845112698,1.44307250118555,36.4797441236522,18.6357133099046
East Midlands,Southend Urban Area,Background Rural,1990,Summer,11,11,8,53.7770236960418,-1.37074253246352,127.764371332484,278.67128017787,3.59068423311808,192.945080480097,-0.0020314768883104,441.200304581458,743641.288242399,0.210786144511005,69.9930216016161,20.7074616191313,15.9844968411385,1.5583936104813,34.8370724114927,18.6389200773996
North West,Greater London Urban Area,Background Urban,1997,Summer,10,18,4,54.0207530222081,-1.25309085581633,71.4757657449332,272.439928021653,1.11908680457346,209.220218674391,-0.0002674590270019,87.4217025184377,-6.63148457092999,0.234867860900112,51.5293655485242,11.2564999959754,8.31302541812545,0.640032772950746,28.4912638236386,18.6357135288716
South East,Sheffield Urban Area,Traffic Urban,1997,Summer,2,13,22,52.7241209995726,-0.216235261847772,-35.6695404041302,278.632443008181,14.6922396961171,299.595251163203,0.0044594666590985,1633.36880817041,-711403.927543516,0.129817123923998,86.1035265840787,13.781789300794,14.6277077497763,0.933528168763489,35.3195132859025,18.6433684577813
East of England,Eastern,Industrial Suburban,1985,Summer,5,27,14,52.4042296748793,-2.32021332950399,12.3153772461855,287.092648256797,3.91965774945952,246.303618163722,0.0780813594163491,1916.16927075867,-234061134.246118,0.144218516216006,-35847.0276114314,39.4541008792854,156.363173869753,1.73186310609112,33.4867770770618,18.6688373681286
Greater London Authority,Preston Urban Area,Background Urban,1981,Summer,6,26,2,50.1813493231224,-4.90036470986798,-55.7518170505516,284.475837112056,1.78638450580778,-4.47925976341131,-0.0003209802223729,163.467242517051,7026172.39233746,0.180072967853221,76.4068398954383,17.7533316611859,13.8125007069921,1.44059903884916,36.4487728907647,18.6374784771093
Yorkshire and The Humber,Greater London Urban Area,Background Urban,1993,Winter,7,27,10,52.240618071739,-1.58525542791477,32.5900452906972,288.480031678011,7.34449912866773,257.249914001455,0.0021248956076598,1140.92315937467,1488195.75137938,0.230417862793612,78.8593591616307,21.5296083978184,19.7734052955912,1.68271857906762,31.5164629102687,18.6395457547569
South East,North West & Merseyside,Background Urban,1983,Summer,2,9,13,53.8155067104632,-0.931128393903308,72.9150331991846,277.57101350782,5.61870709862406,15.5322239138433,7.8384215923808e-05,963.943735054663,3006985.88931348,0.200329427210977,76.2097058913883,17.7563798969344,13.8547309982228,1.44322556910556,36.4824970929672,18.6440758285585
West Midlands,Greater London Urban Area,Background Rural,1982,Fall,12,9,0,51.814497559758,-0.31592344284203,127.36475851027,285.075785773342,13.2959981526837,185.890602944293,0.0029778387898317,1443.89264042527,-1406461.5256178,0.233955190849268,77.0881221874095,37.136200794686,22.4271195502597,1.27350699362689,35.6293327783768,18.6232880659723
North West,Birkenhead Urban Area,Background Urban,1993,Winter,10,27,10,55.247935848453,-0.945758075533138,-47.6085077657176,278.719834122187,1.65718371843625,29.9430260538435,-0.0019293037262786,-50.1031102447626,424985.115381013,0.226432336250165,76.3151351717104,17.7911611268236,13.8185367782084,1.4419710663831,36.4140441099896,18.6429554197664
Greater London Authority,South West,Traffic Urban,1998,Winter,4,10,15,54.3328665212055,-1.0410538487517,67.3441981142748,281.704010599036,9.38988380870986,1.15609026787913,0.0006809114268892,1066.89798170905,5604267.1553587,0.1515465939963,50.8643601726171,17.7338402141522,5.42680857347508,1.44038590994818,34.9965415672595,18.9640743494559
North West,West Midlands Urban Area,Background Urban,1993,Summer,7,30,22,53.2475313252921,-1.81604963574388,-57.7044864283055,287.104179006352,3.47101827355141,266.544907862953,0.0020478260491746,142.409020530813,9300364.83765575,0.158071820101306,39.7458663328469,16.5226678717185,21.9341942449433,0.629496625010487,19.3282820114685,18.6429555434522
East Midlands,West Midlands Urban Area,Background Urban,1990,Fall,3,8,5,52.6470688911209,-2.2789533565133,-5.47572272028269,279.517003358931,5.94094895207166,236.063625912913,0.0003736763742626,615.556000976357,67632.5365661489,0.186063211526044,41.2251841486022,17.7466956150908,13.8103060812325,1.44131162653369,36.4571317932375,18.6398476215552
West Midlands,Greater London Urban Area,Background Urban,1987,Spring,5,17,6,52.9325124976503,-0.752055042985202,218.782188849023,280.609244812796,4.02102541402466,244.227163071425,0.0008397584886958,350.097672180476,-225248.080828228,0.170327265875832,74.7534810045854,17.7405480268692,13.8135542807918,1.44186975834488,36.4752323588843,18.6380735564744
North East,Brighton/Worthing/Littlehampton,Background Urban,2000,Summer,3,22,8,53.1810618589741,-2.75012322319906,-110.550190745386,282.953677405808,2.76400111803029,129.69513973486,0.0001023716812914,567.195314023617,1366692.0964752,0.222803274372347,76.3239262153881,17.7522137180648,13.7735737802766,1.37818542923614,36.4679202411225,18.6482085672079
South East,Greater London Urban Area,Background Rural,1999,Summer,10,29,6,52.5212082885105,-1.2480986607275,108.134949258094,281.927075330574,3.82288347464051,138.793895602018,0.0006505688526572,365.07659458242,155167.64921862,0.180454843558655,83.8628457357068,18.9902522758324,22.4271202721445,1.27350707881857,35.6293332318865,17.8130906486799
North West,West Midlands Urban Area,Background Urban,1994,Summer,7,3,23,53.2843230090135,-2.54996628480634,15.4197503164058,291.896969816996,1.92957970579893,294.795223265978,0.0009738639057415,68.7779801380782,8236988.52561878,0.177114217323783,57.6077574118864,14.3174298797826,36.4208577394193,0.994649980434804,35.7890694029509,18.6436951827981
North West,Greater London Urban Area,Background Rural,2000,Fall,12,12,23,50.4925711850945,-0.811261173441521,203.66246734533,275.524158747583,42.8254684768355,197.888971303983,0.0536857814992661,4416.97828557406,-15447163.8007718,0.182930818367742,59.333801891197,95.7241033277713,24.0105457438729,1.59396079300404,35.6293327580057,18.6344100906525
Greater London Authority,West Midlands Urban Area,Traffic Urban,1988,Fall,9,17,3,51.9898932208185,-0.469082681000763,76.7146023270012,286.34124506869,4.08902992326372,261.492154639011,0.0007110882339619,431.963610169981,1083642.39218912,0.161188167587698,76.3087066071615,17.7154697939055,13.807020350694,1.44285474698551,36.4758038589517,18.6351610037191
Greater London Authority,South West,Traffic Urban,1984,Summer,7,24,10,52.9129076065748,-2.50407248822558,41.761025209632,289.430801623221,4.16642670687509,69.7424778311893,-0.0006267275886878,263.302371045585,3486095.99012629,0.145259907713152,76.3505460280577,17.777896860067,13.8187061665986,1.44172464590829,36.4957428800357,18.6416239717044
Greater London Authority,South East,Background Urban,1997,Spring,10,3,19,50.6247126497456,-1.10852058787342,193.971611805294,290.003635236036,1.98975966158236,253.714702365372,0.0031937200965787,-11.8371192419212,1042858.18547485,0.07449420161648,76.279463641283,17.728762878792,13.8289957645338,1.46134385917119,36.4498491213135,18.6417877691437
South East,East Midlands,Background Urban,1988,Summer,4,31,6,52.1595881731851,-2.29229556853909,123.427871733533,280.657004629106,3.71382299247491,130.735225989537,-0.0004935099874361,321.283307385105,101202.374869875,0.189552889334524,76.3338832319349,17.7688778928607,13.8193753681632,1.44104441346242,36.4746682428558,18.6430877164082
Yorkshire and The Humber,Greater London Urban Area,Background Urban,1981,Winter,2,29,10,53.3116837663137,0.307225190544033,96.1967160403165,273.925341524235,8.58343848406789,78.5108979453404,0.0078595584452116,425.397191614912,-1802110.40417496,0.238804891612202,76.3088018163568,17.7504371912428,13.8104399776661,1.44132354557441,36.4590627918984,18.6429562561079
South West,Greater London Urban Area,Background Suburban,1992,Winter,8,6,8,52.3549971688867,-0.566438838503981,128.092273963607,285.028539436493,5.91683452769439,300.773885608984,-0.0063802520945629,1086.79005298442,1248835.92995118,0.169023841389138,76.3248962297468,17.7610993230362,13.8434496960617,1.45363071126067,36.5694420477261,18.5253707723016
Greater London Authority,East Midlands,Traffic Urban,1984,Winter,1,30,22,54.0205070978966,-2.44785664778966,34.9328781594521,274.210365137914,3.10403185539047,241.287628349078,-0.0073754668415997,287.915357746787,3719913.49678846,0.194080991658385,76.3409323607337,17.7348438589426,13.8430276701699,1.44327400768076,36.4765612599793,18.6416237581954
West Midlands,Greater London Urban Area,Background Urban,1987,Fall,8,10,12,51.421978033686,-1.60072583766753,5.83074523135229,289.696458666787,2.2343757458199,230.241060340601,-0.0008138730026727,1140.86838563807,7060350.48564394,0.198148311827491,72.8969955076906,17.7409596036507,13.8135548408583,1.44186971581414,36.4752325763375,18.6380733440471
North East,East Midlands,Traffic Urban,1990,Summer,10,25,5,53.2263373576207,0.526726233442965,11.8565784349077,284.1211923058,4.32584651064002,178.53966202715,-0.0011626866123689,368.704139910022,9735.34057705237,0.180979287838767,76.2803340826511,17.7364803502963,13.8147423497181,1.44211336239592,36.4559539990362,18.6459707346805
South East,Eastern,Traffic Urban,1982,Summer,2,27,14,54.002634086124,0.0103373754288858,101.874423905297,277.245696624288,5.18418840727764,188.09043948994,0.0002179239628604,985.448119137196,2508344.44594012,0.192998338786381,76.5363864403272,17.7478316280091,13.7870149244958,1.44252777929072,36.4668692518003,18.6444657744696
Yorkshire and The Humber,Greater London Urban Area,Background Urban,1982,Summer,8,4,3,53.0852268024809,-0.347346694754794,24.4765545089224,289.768118337168,4.49476065989711,54.4789625138934,-0.0005240075819491,323.580037063165,3402677.19980953,0.166404487307174,76.3334000768855,17.7373162108078,13.8122209277953,1.47553142009298,36.4920837021863,18.6355511439517
South West,Eastern,Background Urban,1998,Summer,12,12,12,51.1706647140743,-4.34501243153355,233.227404714885,277.581770454017,8.25375964119279,240.593700020562,-6.68122693382408e-05,837.95738527393,1657157.10635583,0.287801230318951,133.128585485653,50.7861628711412,21.2523353070702,0.0469138814770276,25.6082274131454,18.6434394962734
East Midlands,North East,Background Urban,1991,Summer,3,29,9,51.5749024415119,-1.61784312723858,51.521034300375,279.492084634056,3.76601273632062,70.7010847110257,0.0007417503276301,251.267377615846,222549.086924015,0.173289587175597,76.3071760823254,17.7697903292917,13.8302547938435,1.44161477332288,36.4995143402314,18.635426770906
Greater London Authority,Tyneside,Industrial Urban,1996,Fall,8,26,11,51.3167456621295,-2.8189763212811,-91.5464700482787,292.576771425281,5.15896031330724,237.719044993432,-0.001189509028367,1051.61405735237,5509869.89294548,0.227165360775503,32.8469400824338,44.4757804252514,14.4004784686201,1.25334898328378,38.4663246368333,18.6398050453454
East Midlands,Teesside Urban Area,Traffic Urban,1994,Summer,7,9,1,51.4700750873255,0.820655806853596,179.599693028485,291.157772313656,4.16484754236398,249.723134565807,0.0007472887008812,269.341767473507,9747157.57298584,0.143861104596871,76.3541393196991,17.7412003859742,13.805610283623,1.44111699628629,36.4760054662502,18.6445925711762
East of England,Greater London Urban Area,Background Urban,1990,Fall,9,3,0,51.3239380861238,-2.31865781850876,79.5857336365142,283.132858314386,1.88757730849783,233.189904858382,0.0009445597073393,369.260395107875,4801823.41219905,0.131957908188174,79.0236516661702,22.0042401608944,17.890501375158,1.67092956053161,36.4821664212958,18.6456796356847
East Midlands,East Midlands,Background Rural,1994,Winter,5,27,14,49.718669558098,-0.474166341860781,155.680085243473,285.813589496668,3.08055731038197,17.1801528398424,0.0033864568458096,1596.24870918812,2153696.33446154,0.162101897869702,37.9532615388889,65.9947190689029,12.7432599517497,1.44312741324295,36.4897534505111,18.6446906036985
North West,Greater London Urban Area,Background Urban,1984,Spring,7,13,13,54.5965517724068,-2.9971474298127,109.766558922239,290.498703411636,8.53835858053966,282.363586012283,0.0046811013885956,1072.2045488254,1793863.25177275,0.199179755089936,76.3154452470915,17.7470183251387,13.8183136463515,1.45515809875045,36.4818297852667,18.6390291403057
Greater London Authority,Leicester Urban Area,Traffic Urban,1995,Winter,10,4,0,53.108901619709,-0.184916470714104,75.3801430904948,282.723756705109,1.54978313702837,208.171553796237,-0.0016751976286525,57.3291134328234,4318913.01577532,0.20227718997201,60.3232768151686,16.3151435494367,11.4978488615954,0.956073268256355,47.3539839791868,18.6430192042544
Greater London Authority,Bristol Urban Area,Traffic Urban,1985,Spring,12,27,16,52.5468695540026,-1.9374647262862,78.0736968380787,275.617062820621,8.13654311052486,318.917630898427,0.0012677614638829,968.986107940341,127663.942766836,0.154785359260758,76.2843129414022,17.6944875006721,13.810657498859,1.43974240654067,36.5217391283997,18.6406687082899
Yorkshire and The Humber,Southend Urban Area,Background Urban,1993,Summer,12,13,15,53.2107771367252,-0.372472345379652,76.0532361042465,278.528362926849,5.13295817642586,213.916876108859,0.0026398536708087,415.260362994594,239732.414709629,0.176660863625605,76.3157444514388,17.7600538670307,13.7927825446416,1.43960233209471,36.4227527238086,18.6395449966527
South East,South West,Background Urban,2000,Fall,1,10,18,53.2381769043997,0.124307803164283,79.4345339081125,277.370423705785,5.46349876768909,236.117842349277,0.0009065517707454,566.294428392193,12943.530996668,0.184954519785935,34.8843788781485,41.9686180231969,4.98229210490663,0.312657731837313,19.9149713073794,17.7312536583247
Greater London Authority,Greater Manchester Urban Area,Traffic Urban,1988,Summer,1,16,18,53.8530208087054,-2.5579316269658,217.069414117598,279.374234459473,2.31964924735573,396.656545262078,-0.0013284145986778,335.215189834465,1601801.70438742,0.178000025521517,76.2426419209365,17.7792783687327,13.8159760269688,1.4402364378741,36.4887257717057,18.6351603073777
South West,South East,Traffic Urban,1997,Fall,11,25,15,53.2088037700464,-0.881211687057868,45.8784186760005,282.458009682758,5.75501521438803,153.948521931533,0.0001646218004665,1100.96848443281,1581479.96650267,0.163453806939501,88.850135155655,17.7478910269794,22.4923671552555,2.03617711209564,36.4290111853841,18.6382262228467
Greater London Authority,West Midlands,Background Urban,1997,Fall,12,31,18,53.9762486375924,-1.28639067480643,85.7341082132772,276.429815448212,5.33922221190896,222.052121842846,-0.0040262322950798,402.960403982861,3261839.34510457,0.148407231486822,34.5182403888517,29.5197756431234,2.11559365785985,1.43968044548293,31.7765988725459,18.6417883051458
South West,Sheffield Urban Area,Background Urban,1997,Spring,10,15,19,54.0039074892958,-1.19268771813421,50.6107081929261,277.415544943573,0.158227376190646,233.085412271105,-0.0064415062819844,753.421141289139,6564450.10848029,0.23029341712149,33.4812763098306,28.1116230773823,15.7677737059219,0.360350255743073,28.4483423198013,18.6405699649797
South East,Bristol Urban Area,Traffic Urban,2000,Spring,4,19,21,51.0418157964349,-0.567764586316709,-18.1579197219408,279.7568900658,2.87733853061343,158.412360504097,1.38620006335918e-05,582.997975951799,4959638.83948067,0.174229264449404,57.7899394532456,17.7296619852846,13.7931780980653,0.593170036550649,33.220912447156,18.046224105303
