id,age,sex,city,education_status,relation,relatives,love_relation,sport_fitness,job_money,history_politics,news,friends,followers,avg_likes,posts,avg_views,repost_ratio
54793955,1,1,1,0,0,0,1,1,1,1,1,5,3,1,6,1,9
63096189,2,1,2,0,0,0,1,1,1,1,1,3,3,1,6,1,10
47608422,2,1,1,0,0,0,0,0,1,0,1,2,3,1,6,2,4
59088469,3,1,3,0,0,0,2,1,1,0,1,2,4,1,6,2,9
67846129,2,1,3,0,0,0,2,1,1,0,1,2,5,1,6,2,8
59462496,1,2,1,0,0,0,2,1,1,1,1,1,5,3,4,6,6
64076765,1,1,2,0,0,6,2,1,1,1,1,5,5,3,1,6,5
34825405,3,1,2,0,0,0,2,0,0,2,1,1,2,2,3,6,7
56090864,3,1,3,0,0,0,2,1,1,1,1,1,3,1,6,2,10
56173466,1,1,1,0,0,0,2,0,1,1,1,3,2,1,6,1,9
68902893,1,1,2,0,0,0,1,1,1,1,1,1,4,1,5,6,8
52393539,2,2,1,0,0,0,2,1,1,1,1,6,4,3,5,6,4
69524127,2,1,1,0,3,1,1,1,1,0,0,3,1,2,4,0,8
44521891,2,1,1,3,4,6,2,1,1,1,1,3,4,1,6,3,7
57092528,1,1,2,0,0,0,2,0,1,1,1,2,1,5,1,6,4
57094901,2,2,1,0,0,0,1,0,1,1,1,6,3,1,6,3,8
53260827,2,1,1,0,1,6,3,1,1,1,1,2,3,1,5,2,9
61726751,3,2,3,0,0,0,2,2,1,0,1,3,3,2,5,3,7
70677153,2,1,1,0,0,0,3,1,1,0,1,3,6,1,6,4,9
66664171,1,2,2,0,0,1,1,1,1,1,1,3,2,3,3,6,2
62449431,3,2,2,0,0,0,1,2,1,1,1,4,3,2,5,6,7
71228812,1,1,1,0,0,0,2,1,1,0,1,1,4,1,6,1,8
71262002,2,1,2,1,0,5,1,0,1,1,1,5,3,2,5,5,8
58313931,2,2,1,0,0,0,0,2,0,0,1,1,2,1,5,6,3
62490630,2,1,1,0,0,0,1,0,1,0,1,6,5,5,5,6,5
62542559,5,1,1,0,0,0,4,0,0,1,1,2,1,2,5,3,3
71837209,1,1,1,0,0,0,3,1,1,0,1,1,2,2,4,4,6
67256521,1,1,1,0,0,0,2,1,1,1,1,3,4,2,1,6,5
55203881,3,2,1,0,0,0,2,1,1,1,1,6,5,1,6,3,10
63529102,2,1,3,0,0,0,2,0,1,0,1,1,2,2,6,1,7
72359280,4,2,1,0,0,0,1,1,1,1,1,2,3,3,5,6,5
63540843,1,1,1,0,0,0,2,1,1,1,1,5,3,1,6,3,7
38042234,2,2,1,0,0,0,1,1,1,1,1,3,2,1,6,2,8
51783631,1,2,1,0,0,0,2,1,1,0,1,2,3,2,1,6,10
48319256,1,1,2,0,0,0,2,1,1,0,1,2,2,5,5,6,2
73103208,1,2,1,0,0,0,1,1,1,1,1,3,5,1,5,3,6
73151784,0,2,1,0,0,1,2,0,1,1,1,3,1,3,5,6,6
23423952,1,1,2,0,0,0,2,1,1,1,1,2,3,2,4,4,10
43861259,1,2,2,0,0,1,2,1,1,1,1,3,4,7,2,6,5
69381903,3,1,1,0,0,0,1,1,1,1,1,6,4,1,6,5,8
65111740,1,1,2,0,0,1,2,2,1,1,1,2,2,4,2,6,9
70487271,3,2,1,0,0,0,1,1,1,1,1,5,2,1,6,5,10
70524889,3,2,1,0,0,0,1,2,1,0,0,2,1,2,4,0,0
57600460,2,2,2,0,0,0,2,1,1,1,1,4,1,1,6,1,10
76984473,1,1,2,0,2,0,1,0,1,0,1,2,5,1,1,5,10
58603784,1,1,1,0,0,0,2,1,1,1,1,1,2,6,1,6,4
77089010,4,1,2,0,0,0,2,1,1,1,1,2,4,1,6,2,10
62963086,2,1,2,1,0,3,1,0,1,0,1,1,4,2,5,5,6
77158490,2,1,2,0,0,0,2,0,0,0,1,2,6,1,1,6,9
71881883,2,1,1,2,0,0,1,0,1,1,1,2,2,1,5,5,7
72203942,1,2,1,0,0,0,2,1,1,1,1,2,4,7,1,6,3
51439613,1,2,2,0,0,0,2,0,1,1,1,2,2,2,4,6,9
77817689,1,2,1,0,0,3,2,0,1,1,1,2,5,2,5,1,9
22833332,3,1,1,0,0,0,2,1,1,0,1,5,6,5,4,6,1
63973095,3,1,1,0,0,0,2,0,1,1,1,2,6,5,4,6,6
68619097,1,2,2,0,0,0,2,0,1,1,1,4,1,5,3,6,6
68662219,1,1,1,1,0,0,2,0,1,0,1,3,2,1,5,2,9
79340558,2,2,1,0,0,0,2,0,1,1,1,3,6,2,6,1,4
64732957,2,2,2,0,0,0,2,1,1,1,1,2,4,1,6,2,10
64732957,2,2,2,0,0,0,2,1,1,1,1,2,4,1,6,1,10
73991663,1,2,2,1,0,3,1,1,1,0,2,2,3,2,4,6,9
65003190,2,1,1,0,0,0,3,1,1,0,1,6,3,2,6,2,9
74369753,7,2,1,0,0,0,1,1,2,1,1,2,1,1,6,1,10
80014236,2,1,2,0,0,0,2,1,1,0,1,1,1,1,5,0,7
45447914,2,2,1,0,0,0,2,1,2,1,1,5,5,3,5,5,3
81400273,2,1,1,0,0,0,1,1,1,0,0,1,2,4,4,6,4
81771794,5,1,1,0,0,0,5,1,1,0,1,2,3,1,6,2,9
76464806,4,2,1,0,0,0,2,0,1,1,1,2,1,1,5,2,6
76651552,1,2,1,1,0,1,2,0,1,1,1,3,3,3,4,6,5
71558358,1,1,2,0,2,0,1,0,0,0,0,1,1,2,1,6,8
82690690,2,2,1,0,0,0,2,1,1,1,1,2,2,2,5,2,6
67113244,2,1,1,0,0,0,2,1,1,1,1,4,6,5,5,6,6
83074548,6,2,1,0,4,0,2,1,0,2,1,2,1,4,1,5,4
72104895,2,2,3,0,0,0,2,0,1,0,1,2,2,4,1,6,0
83148855,2,2,2,0,0,0,1,0,1,0,1,4,1,2,5,6,5
37902006,2,1,1,1,0,0,2,0,1,1,1,1,1,1,6,3,8
51435826,2,1,2,1,0,1,1,1,1,1,0,5,4,1,6,3,7
77649518,3,1,1,0,0,0,2,1,1,1,1,1,3,1,6,2,9
59470067,4,2,3,0,1,1,5,0,1,0,0,1,1,1,5,1,10
78075224,2,1,1,0,0,7,1,1,1,0,1,2,5,1,6,2,9
78401817,3,2,2,0,0,0,1,1,1,1,1,6,6,3,6,6,2
84196189,1,2,1,0,0,0,3,0,1,0,1,2,1,1,5,1,9
68489651,7,1,2,0,0,0,2,1,1,1,1,6,6,1,6,0,10
68489651,7,1,2,0,0,0,2,1,1,1,1,6,6,1,6,6,8
84325103,2,1,1,0,0,0,4,1,0,0,0,4,2,3,5,5,4
73263442,3,1,1,0,0,0,4,1,1,1,0,1,2,1,5,4,9
60116518,1,1,3,0,0,0,2,1,1,1,1,3,5,1,6,3,9
85055294,6,2,1,0,0,0,2,1,1,1,1,5,4,1,6,1,4
86572745,3,2,3,2,4,6,1,1,0,0,2,6,2,4,5,6,8
81692642,1,1,2,0,0,0,2,1,1,1,1,2,5,1,6,2,9
86670528,2,1,3,1,0,0,2,1,1,1,1,1,1,1,6,0,8
86593653,2,1,2,0,0,0,2,1,1,1,1,3,6,1,6,1,9
58203580,1,2,1,0,0,0,0,1,5,0,1,3,2,3,5,6,7
86782250,2,1,3,0,0,0,2,0,1,0,1,5,6,5,5,6,6
71426449,1,2,2,0,0,0,2,1,1,0,1,1,6,1,6,1,6
72012097,1,1,2,1,0,0,2,0,1,0,0,4,4,1,6,1,10
55151885,5,1,1,3,1,1,2,1,1,1,1,2,2,1,6,1,10
83090822,1,1,1,1,2,0,2,0,1,1,1,2,3,1,6,1,10
88511582,1,1,1,0,0,0,2,1,1,0,1,2,2,6,1,6,4
89174494,2,2,1,0,0,0,2,0,1,1,1,1,1,1,5,2,8
78774373,3,1,2,0,0,0,1,1,1,1,1,3,4,2,6,3,7
60030641,1,1,2,0,0,1,2,1,1,1,1,2,2,1,6,1,3
89378146,2,2,1,0,0,0,2,0,1,1,1,6,5,1,5,0,5
60547107,1,1,2,0,1,3,1,1,1,1,1,5,4,2,4,6,8
89760605,1,2,2,0,0,0,2,1,1,1,1,4,2,1,6,2,10
61063732,1,1,2,0,0,4,1,0,0,1,0,1,2,2,3,6,6
80277268,1,2,2,0,2,0,1,0,1,1,1,1,1,1,6,1,10
90513469,1,1,1,0,0,0,2,1,1,0,1,2,2,3,4,6,7
90525775,2,2,1,0,0,0,2,1,1,1,1,2,2,2,1,0,10
57504486,1,1,2,0,0,0,2,1,1,0,1,1,1,3,5,6,6
91650879,1,2,2,0,0,0,2,1,1,1,1,2,3,4,1,6,6
82168642,0,1,2,0,0,0,3,1,1,0,1,3,3,6,3,6,5
87109717,2,1,1,3,2,1,2,1,1,1,1,2,4,1,6,2,9
87196727,4,2,3,0,0,0,2,1,1,1,1,6,3,1,6,3,9
47162151,4,1,2,0,0,0,4,1,1,1,1,4,5,1,6,2,8
83342823,4,2,1,0,1,5,1,1,1,1,1,6,6,2,6,2,2
63546330,1,2,1,0,0,0,1,2,1,1,1,4,4,6,2,6,4
93832039,2,1,2,0,0,0,2,0,0,0,1,5,6,3,5,6,5
94316993,2,1,2,0,0,0,2,0,1,1,0,2,3,1,4,4,10
59738633,2,1,2,0,2,1,1,0,0,1,0,3,2,1,6,3,8
73294707,1,2,2,0,0,0,1,1,1,1,2,2,2,1,4,3,4
89551420,0,1,1,0,0,0,3,0,0,0,0,1,2,2,1,6,8
94778455,7,2,3,0,0,0,4,1,1,1,1,2,1,1,6,0,9
74228531,4,2,2,0,0,0,2,1,1,1,1,4,2,2,6,5,7
74271722,2,1,1,0,0,0,4,1,1,1,1,6,6,1,6,1,8
69861035,5,1,1,0,0,0,2,1,1,1,1,2,3,1,6,1,10
90718781,1,2,1,0,0,0,1,2,1,1,1,2,2,7,1,0,10
86087243,3,1,3,0,0,0,1,1,1,1,1,3,4,1,6,3,6
96064225,7,2,1,3,4,0,1,1,1,1,1,5,1,1,6,2,6
96160944,1,1,2,0,0,0,2,0,0,1,0,3,1,1,5,0,10
86327318,4,2,2,0,0,0,1,1,1,1,1,5,3,1,6,2,9
86822653,1,2,1,1,0,0,2,0,1,1,1,5,5,4,5,6,5
97062813,3,2,2,0,0,0,2,1,0,1,2,1,1,1,6,2,9
87587106,1,2,3,1,0,3,2,1,1,1,1,3,3,2,1,6,7
87897639,0,1,2,0,0,0,2,1,1,0,1,1,3,1,5,3,7
83153785,1,1,1,0,0,0,3,0,1,0,1,2,5,3,5,6,3
93447418,1,2,1,1,0,0,1,1,1,0,1,2,2,1,4,6,3
93450363,1,1,3,0,0,0,2,1,1,1,1,2,4,6,1,6,0
93929431,2,2,1,0,0,0,1,0,1,1,1,3,1,1,6,2,10
51823591,2,2,2,0,0,0,1,0,1,2,1,2,2,1,6,1,8
48803193,2,2,2,0,0,0,3,0,1,0,1,1,3,1,4,4,10
73269282,2,2,3,0,0,0,1,1,1,0,1,4,4,2,6,2,7
73275338,2,2,3,0,0,0,1,1,1,0,1,1,1,1,5,2,10
84673011,2,1,1,0,0,0,2,1,1,1,1,2,4,2,5,4,6
89892106,2,1,2,1,4,7,1,0,1,1,1,4,4,1,6,2,9
99361009,1,1,1,0,0,0,1,1,1,0,1,3,2,1,5,3,7
79729044,1,2,2,0,0,0,1,0,2,1,1,3,1,1,5,3,10
99439203,6,1,2,0,0,0,2,1,0,0,1,1,1,1,4,6,9
74088862,2,2,3,0,0,0,2,0,1,1,0,2,1,1,6,2,7
95459707,2,1,3,1,0,2,3,0,1,1,1,2,2,2,3,2,10
74648342,1,1,2,0,0,1,2,0,0,0,0,1,3,7,1,6,4
100055071,1,1,2,0,0,0,2,0,1,0,1,3,2,4,4,5,3
100047636,1,1,1,0,1,0,2,1,1,1,1,3,6,3,1,6,0
100160322,1,1,1,0,0,0,1,0,1,0,1,3,2,3,3,6,0
100420445,1,1,1,1,2,0,2,1,1,1,1,4,4,4,5,6,6
75531513,2,2,2,0,0,0,1,1,1,1,1,2,3,1,6,1,10
96020252,2,1,1,0,0,0,1,1,1,0,0,1,1,1,2,4,8
66188016,3,2,1,0,0,0,2,1,1,1,1,1,1,1,5,5,5
96376527,1,1,1,0,0,0,2,1,1,0,1,5,1,1,6,1,10
86495667,4,1,1,3,0,0,2,0,1,1,1,5,6,1,6,2,9
101302664,1,1,1,0,0,0,3,1,1,0,1,1,3,2,4,6,6
96733118,1,1,2,0,0,4,1,1,1,1,1,5,6,2,6,5,9
71425658,3,2,3,0,0,0,1,0,1,1,1,2,2,1,6,2,10
102261271,1,1,2,0,0,0,3,0,1,0,1,2,3,5,2,6,8
77232836,3,1,3,0,0,0,1,1,1,1,1,2,2,1,6,1,9
102296761,1,1,2,1,0,1,2,1,1,0,1,2,3,3,1,6,5
93182295,2,1,1,0,0,0,1,2,1,0,1,1,6,5,5,6,2
88271495,3,2,1,0,0,0,2,1,1,1,1,4,2,2,4,6,3
97785542,2,1,3,0,0,5,4,1,0,0,1,2,3,1,6,1,10
102978991,5,2,1,0,4,7,1,1,1,0,1,1,1,1,6,1,10
93734412,3,2,1,0,0,0,2,0,1,0,1,1,2,1,6,3,10
72449539,2,2,1,0,0,0,2,1,1,1,1,4,6,5,4,6,1
98019781,1,1,1,0,0,0,2,1,1,1,1,2,3,5,1,6,4
103535780,1,2,1,0,2,0,0,0,1,0,2,2,2,1,6,1,9
99083012,1,1,1,1,1,1,1,1,1,1,1,6,6,1,6,3,7
99184819,6,1,1,0,4,2,1,1,1,1,1,3,6,1,6,1,8
104676768,1,2,1,0,1,2,2,1,0,1,1,2,2,1,5,3,8
95205472,1,1,1,0,0,0,3,0,1,0,2,1,2,7,2,6,3
84913909,3,1,2,3,0,1,2,1,1,1,1,2,4,5,4,5,5
100309177,1,1,2,0,0,0,3,1,1,0,1,3,6,1,6,1,10
105789058,2,2,3,0,1,0,2,1,1,1,2,3,1,1,6,2,10
105789058,2,2,3,0,1,0,2,1,1,1,2,3,1,1,5,3,9
106243257,11,1,1,0,0,0,5,0,0,0,1,2,3,7,1,6,0
101342115,1,1,1,1,0,1,2,1,1,0,1,2,2,1,6,2,8
107116505,4,2,3,0,0,0,2,1,1,1,1,2,1,1,6,1,10
66570456,3,1,1,0,0,0,1,1,1,1,1,2,2,1,6,3,10
58555570,1,1,2,1,0,0,2,0,1,1,1,3,4,2,5,6,4
108875333,1,1,2,0,0,0,3,0,1,1,1,2,2,6,1,6,3
103304540,1,2,3,0,0,0,1,1,1,0,1,4,4,5,2,6,1
83843293,3,1,1,3,4,8,2,1,1,1,1,4,4,1,6,3,7
83885058,2,1,2,0,0,0,2,0,1,1,1,2,3,1,6,1,10
110808657,2,2,1,0,0,0,2,0,1,1,1,1,1,1,1,5,2
103847372,3,1,2,0,4,6,2,1,1,1,1,2,3,1,6,1,10
110832140,1,2,1,0,0,4,2,0,1,1,1,1,4,3,4,3,4
111869402,1,2,1,0,0,0,1,1,1,1,1,1,6,1,6,1,10
99272212,4,1,1,4,0,7,4,0,1,1,0,2,1,1,5,2,6
104505386,3,1,1,0,0,7,2,1,1,1,1,1,3,1,6,1,10
105134533,1,2,1,0,0,0,2,1,1,1,1,2,2,7,1,6,0
95524217,3,1,2,3,0,3,2,1,1,0,1,5,5,3,6,5,7
80457344,1,1,2,0,1,4,2,0,1,1,1,2,3,5,2,6,0
70266253,1,1,2,0,0,0,2,0,1,1,1,2,2,1,5,2,6
96237903,2,1,1,0,0,0,2,0,1,1,1,3,3,3,4,6,2
92588211,7,1,2,0,0,1,2,1,1,1,1,1,2,1,6,2,6
96858296,1,2,1,0,0,0,1,0,1,1,0,2,1,1,6,1,10
92878444,2,1,1,0,0,0,4,1,1,1,1,2,2,4,3,5,5
77148844,2,2,1,0,0,0,2,0,0,1,0,1,1,1,6,3,9
115837454,1,2,1,0,0,0,1,1,1,0,1,1,3,5,1,6,0
87688293,2,2,1,0,0,0,2,0,1,1,0,2,2,2,5,2,7
102293488,5,1,2,0,0,0,1,1,1,1,1,3,6,1,6,1,10
89184255,1,1,2,0,0,0,4,0,1,0,1,2,1,1,6,0,8
99084668,1,1,2,0,0,0,2,0,1,0,1,2,2,1,5,1,9
111330739,1,1,1,0,0,2,2,0,1,0,1,1,2,1,5,2,9
112203332,1,1,3,0,0,0,2,0,1,1,1,1,3,3,4,6,7
119257320,1,1,1,0,0,0,1,1,1,1,1,1,2,2,1,3,8
112468774,2,1,2,0,0,3,2,1,1,1,1,2,5,2,6,1,9
85469547,2,1,2,0,0,0,2,0,0,1,1,1,2,3,5,3,7
119791952,1,1,3,0,0,0,2,0,0,0,0,5,4,7,1,6,4
69898055,3,2,1,0,2,3,2,0,1,0,1,3,1,1,1,5,5
105395214,5,2,1,3,0,7,1,1,1,1,1,6,2,1,6,2,6
113655353,1,1,3,0,0,0,1,0,1,1,1,3,3,1,3,5,9
113706159,2,1,1,0,4,2,1,1,1,0,1,1,5,4,5,4,3
120601304,1,1,2,3,0,1,2,0,1,0,0,3,5,2,2,6,5
96387294,1,1,1,1,0,0,2,0,1,1,1,1,2,1,6,1,10
121100721,1,1,1,0,0,1,2,0,1,1,1,5,6,2,6,2,9
66851777,0,1,2,0,0,0,4,1,1,0,1,3,5,8,1,6,0
121750706,1,1,1,0,0,1,1,0,1,1,1,1,2,1,4,2,10
121833971,2,2,1,0,0,0,2,1,1,1,1,1,1,1,1,6,0
116041251,3,1,2,0,4,4,1,1,1,1,1,5,4,1,6,2,9
108771208,3,2,1,3,0,5,1,2,2,0,1,3,1,1,5,3,3
109321616,2,1,1,2,1,2,1,1,1,1,1,2,6,4,5,6,8
123077124,3,1,1,0,0,0,4,1,1,1,1,2,6,2,6,3,9
116778193,2,2,1,0,0,0,2,0,1,1,1,1,2,1,5,1,8
103100712,1,1,1,0,0,0,4,1,1,0,1,2,2,5,2,6,9
116854739,2,2,1,1,2,2,2,0,1,0,1,1,3,1,6,2,10
98049189,1,2,3,0,0,0,2,0,1,1,1,1,1,1,4,5,8
123362141,1,1,1,0,0,0,2,0,1,0,1,2,3,7,1,6,2
78769516,1,2,2,0,0,0,2,1,1,1,1,1,3,4,3,6,5
98652903,1,1,1,0,0,0,2,1,1,1,1,3,5,3,5,6,6
118183620,1,2,1,0,0,0,2,0,1,1,1,1,1,1,1,6,8
124477111,1,2,1,0,1,0,1,1,1,0,1,5,6,5,5,6,2
84665577,1,1,2,0,0,0,2,0,1,0,1,2,6,5,4,6,2
94951660,2,2,2,0,0,0,1,1,1,1,1,3,3,1,6,2,8
125295206,1,1,1,0,0,0,3,1,1,0,1,2,4,5,5,5,3
112577046,1,1,1,0,0,0,1,1,1,1,2,2,3,1,1,6,10
119554468,2,2,1,0,0,1,1,0,1,0,1,1,2,1,1,6,10
125378402,1,2,2,0,0,0,2,1,1,1,1,4,2,1,6,2,10
113107367,3,1,1,0,0,0,0,0,0,0,0,3,3,5,4,6,1
120056886,1,2,2,0,0,0,4,0,0,0,1,2,2,3,3,6,5
90958535,2,2,3,0,0,3,1,0,1,1,1,2,1,1,6,1,9
126758074,1,1,1,0,0,0,5,1,0,0,0,6,1,4,4,5,10
113925908,1,2,1,0,0,0,1,1,1,0,1,3,1,1,5,1,9
106654173,1,1,1,0,0,0,1,0,1,0,1,1,1,1,6,1,7
107080449,2,1,1,0,0,0,2,1,1,1,1,1,4,1,6,5,8
121400621,1,1,2,0,0,0,2,1,1,0,0,1,2,1,2,5,8
115271189,1,2,1,0,0,0,1,0,1,2,1,2,1,3,3,5,3
121892618,0,1,1,0,0,0,2,1,1,1,1,1,6,5,3,6,3
115327411,2,1,1,0,0,0,4,1,1,0,1,3,6,2,6,3,5
122226769,1,1,3,0,0,7,2,1,1,0,1,2,4,1,6,1,10
116235343,2,2,1,0,0,3,2,1,1,0,1,3,2,1,6,1,9
131514133,0,1,2,0,0,0,2,0,1,0,1,1,1,3,3,6,2
109501012,1,2,1,0,0,0,3,1,1,1,1,1,3,1,5,4,10
123408285,1,1,1,0,0,0,2,1,1,0,0,3,2,1,4,6,7
103959136,1,2,1,0,0,0,2,1,1,1,1,3,2,2,5,5,6
124211789,2,1,1,0,0,0,2,1,1,1,1,5,5,1,6,3,9
84333613,1,1,1,0,0,0,0,0,0,0,0,2,3,6,1,6,0
132146426,2,2,1,0,0,2,2,1,1,1,1,2,2,1,6,3,7
134099689,1,1,2,1,4,5,2,0,1,1,1,3,2,6,4,6,4
100453667,1,2,1,1,0,2,1,1,1,1,1,2,5,1,6,1,9
113471740,1,1,1,1,0,1,2,0,1,0,1,2,2,2,1,6,9
126474811,1,2,1,0,0,0,1,1,1,0,1,1,3,1,2,6,4
106016429,1,2,3,0,0,0,2,1,1,1,1,2,5,5,1,6,9
100993605,2,2,3,0,0,0,0,0,0,1,0,3,6,6,1,6,0
134447268,1,2,2,0,0,0,2,0,1,0,1,1,1,2,1,5,4
101596478,2,1,2,0,0,0,2,1,1,0,1,5,6,1,6,3,7
115019392,1,2,2,0,0,1,2,0,0,0,1,2,4,3,1,6,5
129945340,2,1,2,1,4,7,2,1,1,1,1,4,5,1,6,1,10
93391432,2,1,1,0,0,0,2,1,1,0,1,2,4,3,5,6,2
135288435,2,1,1,0,0,0,2,0,1,0,1,1,6,6,1,6,0
135328590,1,1,2,0,0,0,2,1,1,0,1,1,1,5,1,6,10
135426328,3,2,3,0,0,0,0,1,2,1,1,4,1,5,4,5,2
109362454,1,1,1,0,0,2,2,0,1,1,1,2,2,2,4,6,4
123459744,1,1,1,0,0,0,3,0,1,0,1,1,2,1,1,6,5
123393003,3,1,3,0,0,0,2,1,1,1,1,1,2,1,6,1,9
103377206,3,1,2,0,0,0,1,1,1,1,1,1,3,1,6,1,9
135912411,0,1,2,0,0,1,3,0,1,1,0,3,2,7,4,6,4
132221179,3,2,3,0,0,0,2,1,1,1,1,2,2,1,5,3,10
118911525,3,2,3,0,0,0,1,1,1,0,1,2,1,1,6,1,10
118798774,1,1,1,0,0,0,2,0,1,1,1,3,5,2,5,6,4
132449958,1,2,2,0,0,0,1,1,1,1,1,2,2,2,3,6,9
104522516,1,1,1,0,0,0,2,0,1,1,1,2,2,7,1,6,0
133581192,1,2,1,0,0,0,2,0,1,1,1,1,2,1,6,2,10
133581688,2,2,1,0,0,0,2,1,1,1,1,3,6,1,6,3,6
125095678,2,1,1,0,0,0,2,0,1,0,1,6,2,2,1,5,5
119577336,1,2,2,0,0,0,2,0,1,1,1,2,5,5,3,6,5
136458524,2,2,1,0,0,0,2,1,1,1,1,3,1,1,6,1,10
120204936,2,1,1,1,4,4,1,1,1,1,1,2,4,3,4,6,9
134169096,1,1,1,0,0,0,2,1,1,1,1,2,3,6,4,6,6
136905875,1,2,1,0,0,0,2,1,1,1,1,2,1,1,5,2,8
127693021,5,1,1,0,0,2,4,1,1,1,1,2,2,1,6,4,7
136947686,8,1,1,0,0,0,2,1,1,1,1,1,1,1,6,1,4
136973206,8,1,2,0,0,0,2,1,1,1,1,1,1,1,6,1,10
136973206,8,1,2,0,0,0,2,1,1,1,1,1,1,1,6,1,10
127813545,1,1,1,0,4,0,1,0,1,1,0,1,1,2,1,6,9
106956557,2,1,2,0,0,0,2,1,1,1,1,1,5,2,5,6,7
134562701,1,2,1,0,0,3,2,1,1,1,1,2,1,5,2,6,3
96703947,1,2,1,0,2,2,1,1,0,0,0,1,3,2,4,6,2
137195016,1,2,1,0,0,2,2,1,2,0,1,2,2,1,4,1,4
137469942,1,1,2,0,0,0,2,1,1,0,1,3,5,7,1,6,0
116006770,1,2,1,0,4,1,2,1,1,1,1,5,6,7,3,6,2
137589593,1,1,1,0,0,0,1,0,1,0,1,1,2,1,6,2,8
137612098,8,1,1,0,0,0,2,0,1,1,1,1,1,1,6,1,10
109319797,0,2,1,0,0,3,2,0,1,1,1,2,2,2,1,6,9
123020634,3,1,1,0,0,0,3,0,1,1,0,1,4,4,5,6,1
123048930,1,1,1,1,1,0,2,0,1,1,1,1,4,2,5,6,8
137795057,1,1,1,0,0,0,3,0,1,1,1,3,4,7,1,6,3
138052327,1,1,2,0,0,0,3,0,0,0,1,2,2,8,1,6,0
118557070,2,1,2,1,0,0,2,0,1,1,1,3,5,2,5,6,5
138126284,3,1,2,1,0,0,2,0,1,1,0,4,4,1,6,2,5
136165987,1,1,1,0,0,0,1,0,0,1,0,1,1,2,4,5,5
138265454,6,1,1,0,0,0,2,1,1,1,1,2,3,1,6,1,9
138296400,6,2,2,0,0,0,3,1,1,1,1,3,1,1,6,1,9
125078325,1,2,3,0,0,5,3,0,1,1,1,4,1,1,6,1,10
136244516,2,1,3,0,4,0,3,0,1,0,1,3,2,3,1,6,6
112333703,2,2,3,1,0,0,1,0,1,1,1,1,4,1,4,5,9
119618175,3,2,2,3,0,3,2,1,1,1,1,2,6,1,6,2,7
138501266,2,2,2,0,0,0,2,1,1,0,1,3,5,6,4,6,3
105399671,1,1,1,0,0,1,2,1,1,1,1,2,1,1,4,5,10
138522398,1,1,1,0,0,0,2,0,1,0,1,1,3,2,4,6,4
106013424,1,2,2,0,0,0,2,1,1,1,1,2,5,6,1,6,4
136758978,2,1,3,0,0,0,2,1,1,1,1,3,5,7,4,6,2
138963789,3,1,1,0,1,1,3,0,1,0,0,6,6,2,6,6,8
127853005,1,1,2,0,0,0,0,0,0,0,0,1,2,1,4,5,7
137047248,4,2,2,0,0,0,2,0,1,0,0,1,1,1,4,1,8
139230621,1,2,2,0,0,0,2,1,1,1,1,2,6,4,4,4,6
92632364,1,2,2,0,0,0,2,0,1,0,1,1,6,1,1,0,10
134808934,3,1,2,0,0,0,1,1,1,0,1,6,6,1,6,3,10
134808934,3,1,2,0,0,0,1,1,1,0,1,6,6,1,6,0,9
82321242,1,1,1,0,2,1,1,0,1,1,1,2,4,1,5,4,9
139286127,11,2,1,0,0,0,2,0,1,1,1,1,2,1,1,2,10
139399750,1,1,1,0,0,7,2,1,1,1,1,1,5,1,6,1,9
139416843,1,2,3,0,0,0,2,1,1,1,1,4,2,1,5,3,6
137484221,3,2,2,0,0,0,2,0,1,0,0,1,2,1,6,0,10
131044096,2,2,3,0,0,0,1,2,1,1,1,6,6,2,5,3,7
109448970,1,1,1,0,0,0,3,1,1,0,1,2,4,6,3,6,4
131714502,1,1,1,0,0,0,2,0,1,2,1,3,3,7,1,6,0
103455383,1,2,2,0,0,0,2,1,1,0,1,2,1,1,6,1,9
140018112,1,2,3,0,0,5,2,1,1,0,1,1,6,5,1,6,5
138088325,1,1,1,0,0,1,1,0,1,0,1,2,5,7,1,6,2
136047947,0,1,1,0,0,0,4,1,1,0,1,2,1,5,1,6,0
99134490,3,1,3,1,1,7,2,1,1,1,1,2,6,1,6,3,10
138283229,11,1,2,0,4,3,1,1,1,1,1,2,1,1,6,1,10
136254933,1,1,2,0,0,1,2,1,1,0,1,5,5,7,1,6,3
140474921,1,1,1,0,0,0,5,0,0,0,0,1,1,1,2,0,8
140509936,1,1,3,0,0,0,2,0,0,1,1,2,3,1,1,5,9
140505808,3,2,1,0,0,0,1,0,1,1,1,3,3,2,4,5,7
133683190,2,1,2,1,2,2,2,1,1,1,1,6,5,2,6,3,8
140800447,1,1,2,0,0,0,4,1,0,0,1,1,3,2,6,3,7
140847585,1,1,1,0,0,0,2,1,1,1,1,6,6,3,5,6,8
136552835,1,1,3,0,0,0,2,1,1,1,1,4,6,1,6,1,10
134002360,4,2,1,0,0,0,2,1,1,0,1,2,1,2,5,1,10
120742820,1,2,1,0,4,0,2,1,2,1,1,2,6,4,1,6,4
138974568,1,1,1,0,0,0,2,0,0,0,1,2,3,3,2,6,2
136967214,9,1,2,0,4,0,1,1,1,1,1,2,1,1,5,3,2
106940708,1,1,2,0,2,2,2,1,1,1,1,1,4,7,2,6,0
141495688,1,2,3,0,0,0,2,0,1,0,1,2,6,5,2,6,5
134807394,2,2,1,1,1,2,2,1,1,1,1,3,2,1,6,1,10
